Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
CA2,643.8,370.6,265.0,415.2,448.5,637.7,558.4,620.8,593.8,530.2,588.2,1199.5,595.2,482.1,546.9,239.4
WDR18,272.1,284.3,373.1,311.3,312.4,348.8,392.5,242.1,281.7,374.9,206.3,325.4,311.0,182.6,175.1,74.3
CCHCR1,249.15,223.05,246.55,236.60000000000002,184.9,167.10000000000002,190.60000000000002,212.7,284.15,199.05,330.8,211.60000000000002,211.95,176.65,254.95,288.79999999999995
STX7,596.95,993.95,462.2,1090.65,629.5,520.85,445.84999999999997,738.4,683.6,639.15,649.2,746.0,835.8,896.9000000000001,818.4,972.7
SNAI2,1314.6,1829.1,809.3,1280.0,822.9,629.3,1000.4,1088.3,942.8,962.4,627.3,1915.3,1792.5,2807.1,2931.8,2498.8
TBRG4,301.0,209.1,311.3,286.4,318.7,269.2,318.7,195.7,295.6,280.0,206.8,324.3,272.0,188.2,300.1,225.8
TM4SF1,1411.9,3677.2,2409.1,2424.6,1456.0,5148.0,5959.5,2331.8,2771.6,2106.0,3131.0,3113.2,2505.8,2483.7,2759.7,1918.3
EXOSC5,479.1,478.9,555.4,430.1,455.4,562.7,699.1,421.3,375.3,371.9,366.1,473.8,508.9,505.8,399.3,411.6
PTPRG,755.8,658.6,890.1,633.8,683.5999999999999,779.8,641.1,1024.15,598.75,861.2,912.7,685.6,751.4000000000001,821.35,738.05,721.05
ELP3,719.35,626.35,763.75,670.0,626.7,577.8,581.35,672.5,604.65,677.2,663.8499999999999,571.4,619.25,544.4,718.5,573.2
ZNF217,491.2,536.7,243.4,515.0,402.4,433.3,433.3,426.0,412.9,336.3,411.9,961.0,475.0,683.4,613.3,779.9
BRSK1,75.9,114.1,331.0,169.9,290.6,177.1,192.4,163.6,271.2,168.6,201.0,177.0,99.5,331.9,247.4,47.0
SARS,3574.65,1169.6000000000001,2147.0499999999997,1282.3000000000002,1722.5,1888.6,2894.0,1475.0,1265.1,1340.9,1201.1,1130.8,1249.05,1188.0,1383.0,1415.3000000000002
EBPL,501.5,1029.2,781.3,770.3,789.2,1056.2,1310.1,671.7,441.9,966.6,612.2,1026.7,1040.0,1041.6,1177.7,1047.6
CCDC63,114.0,90.2,176.2,75.0,16.5,95.7,132.7,72.0,133.6,104.3,82.0,74.9,151.3,131.4,86.1,133.5
SCAND1,774.7,633.4,830.9,530.7,605.3,1077.7,666.0,820.9,669.0,650.0,849.7,767.8,473.0,482.6,832.1,952.9
EGR2,202.5,195.3,511.3,286.2,117.4,858.7,502.9,253.0,140.6,183.6,461.6,304.2,241.7,201.5,537.4,501.0
METTL9,555.4,584.35,542.1500000000001,571.6,593.55,475.5,486.1,547.9,604.8,536.75,580.4,687.4499999999999,544.0500000000001,537.95,646.0,744.65
TFAP2D,150.1,33.1,174.4,32.2,70.2,64.8,36.1,55.7,41.2,41.1,136.5,53.1,61.9,28.7,139.7,32.0
AASDH,512.65,536.0,471.45,518.75,595.15,384.15,358.8,572.9,554.05,523.05,426.75,452.79999999999995,734.95,673.0,517.15,591.45
DHX38,715.8,579.4,669.4,427.4,577.1,633.5,623.0,921.3,521.4,728.1,517.8,409.4,381.1,439.7,449.7,346.1
PKD2L2,40.55,13.549999999999999,47.5,20.05,28.4,43.05,32.1,46.15,22.950000000000003,24.799999999999997,38.55,43.8,28.2,32.9,36.05,25.799999999999997
SAV1,604.5,886.1,438.6,708.1,579.6,660.1,697.0,693.7,693.0,705.3,729.0,387.3,821.9,742.7,937.5,808.0
TAS2R4,115.6,146.0,196.0,146.9,165.6,63.9,150.3,180.9,170.0,91.7,142.2,138.9,192.2,177.4,184.2,188.2
ABI3BP,115.4,83.9,196.0,105.3,138.2,37.7,73.2,46.5,162.7,97.4,209.4,94.6,132.9,131.8,129.7,202.5
ZKSCAN3,284.04999999999995,232.1,327.20000000000005,271.8,278.15,206.05,162.39999999999998,255.89999999999998,248.8,273.8,182.35,324.04999999999995,369.7,311.3,284.79999999999995,322.95
MARS2,416.6,427.8,590.4,471.2,385.5,602.5,762.5,617.1,354.5,500.3,443.2,389.9,591.4,390.0,432.8,345.0
PRAMEF10,128.5,56.5,15.5,26.9,52.2,23.6,35.2,38.1,30.8,26.1,94.9,239.6,116.8,134.8,30.2,218.2
NAGPA,101.6,222.2,75.9,266.0,257.5,91.7,80.3,114.6,244.0,242.3,117.4,310.1,243.2,74.3,53.1,169.8
RSPH3,661.9,731.15,310.55,552.75,761.2,391.9,323.25,630.05,547.3,686.45,524.0,792.7,708.95,629.5,532.45,550.1
GALNT14,50.3,42.2,65.0,35.9,39.0,55.4,43.7,71.7,49.3,44.5,50.2,65.1,120.2,203.1,51.6,60.0
TPR,279.2,313.0,394.3,491.7,301.5,228.6,259.3,284.9,284.3,277.2,336.9,315.6,398.8,404.6,551.4,290.4
MYCT1,447.70000000000005,830.05,398.90000000000003,684.3,451.45,664.6,760.25,355.8,619.45,602.8,607.8,1097.9,688.4,406.8,736.7,829.9000000000001
PANX3,121.7,8.3,124.0,8.7,20.8,59.9,77.9,68.1,79.0,19.3,21.9,92.7,72.6,11.0,62.6,83.8
OGFOD2,444.0,273.1,348.3,323.2,368.2,230.0,319.1,326.7,345.8,367.8,386.5,313.7,396.1,325.1,341.9,374.5
CEP63,576.1,522.5,282.5,675.4,710.0,505.5,415.2,542.9,640.1,555.9,548.0,549.9,584.7,582.4,654.7,636.3
CPLX1,137.5,159.1,454.2,302.1,67.2,120.2,61.5,62.4,191.6,150.5,218.7,182.5,140.9,182.8,31.0,262.3
SERPINF2,184.6,242.2,516.7,118.3,210.4,109.3,147.5,268.6,222.1,213.1,407.1,230.9,177.0,134.6,197.8,148.0
KRTAP10-11,581.7,286.7,525.5,267.3,336.8,158.3,183.7,522.0,429.2,342.7,453.7,316.4,393.0,330.9,364.7,834.6
IQCB1,735.25,539.75,731.0999999999999,565.9,667.45,646.9,604.85,481.9,618.0,595.35,729.8,600.05,568.9,610.0999999999999,743.8,710.5
SGPP1,699.8,615.3,467.1,664.5999999999999,546.2,999.2,1105.3,573.2,465.1,477.40000000000003,583.4000000000001,821.25,470.3,582.0999999999999,734.95,634.95
TRAF2,30.3,26.7,139.4,21.6,17.1,21.1,31.0,32.6,30.2,35.5,24.4,23.6,16.7,34.0,25.7,15.7
ATR,260.8,170.6,49.6,180.0,130.3,171.8,154.8,110.2,166.0,105.0,164.8,127.4,46.5,92.3,62.6,36.7
FCRLB,26.0,32.7,46.8,41.1,34.8,58.5,127.6,33.1,37.7,32.3,51.2,59.6,82.7,49.2,46.6,54.4
IFNGR1,3381.9,4036.9,3194.3,3562.5,3272.3,5359.8,5378.0,3872.3,4281.4,3627.1,3886.9,3674.1,3706.4,3853.2,4027.1,4631.6
IL25,89.0,31.9,57.1,19.4,24.6,54.7,42.6,36.5,25.2,42.8,26.4,23.2,28.0,129.2,26.9,63.7
ZNF264,284.7,364.1,283.9,345.1,263.4,182.7,308.2,291.7,251.5,330.2,416.0,403.9,228.1,257.3,192.2,187.8
PLA2G4F,326.7,185.9,437.7,145.1,321.7,253.9,267.8,209.3,33.0,187.8,257.3,208.9,221.9,234.9,97.0,191.3
DIRAS2,44.4,14.1,60.45,15.5,5.449999999999999,33.6,42.800000000000004,50.199999999999996,65.69999999999999,54.3,26.400000000000002,36.1,18.8,55.0,35.95,28.35
CIITA,38.6,125.1,147.8,100.9,70.7,167.3,45.8,43.4,101.0,48.1,70.2,128.0,79.8,59.9,49.3,14.4
MPP6,51.35,52.9,39.9,33.05,61.3,73.05,80.25,53.400000000000006,48.449999999999996,37.0,19.15,12.45,19.15,38.8,34.45,12.25
CDYL,689.6,750.2,624.0,760.4,866.9,775.0,892.0,619.1,497.3,744.6,936.4,540.1,719.2,631.2,711.5,834.7
DEPDC7,66.3,77.6,79.9,49.2,38.1,107.3,109.8,74.2,59.2,55.9,52.9,48.2,46.2,100.3,63.3,60.7
UBE2E2,2306.1,2393.2,2639.6,2221.2,2231.0,1920.8,2192.8,2000.9,2175.9,2487.3,2351.4,2518.6,2183.8,2441.3,2442.9,2381.9
MFSD8,286.2,314.7,442.7,378.5,357.2,377.6,227.9,403.8,379.0,269.6,326.7,416.5,436.3,285.2,358.4,385.4
LAMA5,1227.8,983.5,804.2,942.4,858.9,1249.0,896.8,709.8,984.1,1152.6,761.5,959.5,548.4,584.8,409.7,713.2
TMEM35,104.0,134.6,228.2,126.6,62.4,133.6,103.4,141.6,86.3,112.4,87.8,136.4,132.7,172.0,142.2,164.8
TMEM144,144.25,251.85,140.45,124.55000000000001,131.2,107.55000000000001,54.65,130.65,212.5,130.05,155.05,200.60000000000002,415.5,175.4,157.45,187.9
ATG2A,525.1,490.2,568.3,519.1,489.5,403.1,487.1,561.3,449.9,723.7,545.8,502.5,430.9,405.8,473.8,409.4
RNF144B,153.55,220.75,204.1,194.20000000000002,110.75,150.5,95.65,299.6,249.55,201.35,369.4,84.0,247.5,180.25,222.1,331.15000000000003
EPSTI1,234.3,386.3,399.75,427.59999999999997,167.75,342.9,190.35,369.75,358.79999999999995,365.1,223.60000000000002,628.3,424.29999999999995,477.15000000000003,379.0,747.6
G6PC3,818.2,729.35,643.2,650.1999999999999,573.95,669.05,458.55,586.75,611.6,635.8,551.15,634.05,611.15,611.55,625.55,621.45
STIM1,276.65,244.05,388.04999999999995,279.3,254.10000000000002,324.1,294.65,322.85,274.95000000000005,416.35,284.1,212.55,342.5,316.1,297.05,341.75
RAB11FIP5,1177.5,787.3,1186.3,875.4,1247.2,1345.1,1431.5,1236.8,837.0,1353.2,939.8,838.0,1061.9,1008.7,759.4,949.8
EIF4A2,27.5,29.0,49.0,35.9,47.1,11.6,23.0,17.5,48.8,28.7,43.6,32.8,50.1,16.1,14.0,43.7
ATP6V0E2,3123.8,4985.8,3301.1,2964.5,2175.1,823.8,2926.0,3222.1,3287.5,2529.8,2222.2,2763.1,2996.5,3594.8,1935.4,2715.5
H1FOO,24.0,17.0,37.7,9.0,33.3,24.3,22.3,25.6,15.5,6.3,20.5,47.9,51.1,48.0,10.2,28.4
FTO,2332.7,3492.5,2746.3,3002.1,2649.7,1337.2,1585.3,3739.5,3189.4,3097.6,2655.9,2726.6,2681.8,2866.7,2972.5,2123.0
CNPY4,365.4,289.5,348.25,230.85,311.55,279.35,230.45,294.65,266.45,368.84999999999997,353.55,417.7,464.84999999999997,445.75,325.3,336.65000000000003
SPATS1,162.3,152.9,310.8,128.5,202.0,159.7,182.8,193.3,159.6,188.8,175.7,179.3,193.5,174.3,197.6,210.7
AGTR2,69.7,119.2,63.3,101.9,132.2,128.3,26.8,37.3,111.4,69.8,35.7,49.4,63.5,224.1,79.9,41.5
STRN4,1478.3,975.2,1382.5,699.0,936.3,1218.4,1350.7,923.6,941.5,779.1,697.5,938.1,660.8,989.0,608.4,701.3
ACTR3B,419.65000000000003,299.9,388.8,411.9,423.70000000000005,611.3,398.85,342.6,307.55,308.25,384.45,313.79999999999995,226.9,405.70000000000005,377.5,237.75
HPX,103.5,131.1,84.85,156.79999999999998,70.5,61.0,52.25,53.9,80.30000000000001,60.449999999999996,141.8,156.75,212.3,207.10000000000002,194.4,92.0
MYOM3,2323.35,2395.9,3158.25,2292.5,2243.3500000000004,1898.0,2077.15,3414.55,2619.25,3035.65,2220.7,1294.55,1678.6999999999998,2000.95,1556.45,1522.1
ZNF711,80.45,120.35,155.64999999999998,107.55,110.1,171.4,84.85,105.60000000000001,152.6,186.5,239.25,120.7,79.65,60.900000000000006,151.7,124.25
LEPREL1,35.599999999999994,134.6,61.4,291.15,192.54999999999998,87.9,168.1,51.349999999999994,163.05,485.75,51.55,342.75,200.8,58.05,126.85000000000001,67.2
VCAM1,221.4,548.6,212.5,535.2,262.3,588.5,289.0,1039.0,407.2,247.7,263.4,818.3,625.5,576.7,738.8,418.3
USH2A,74.9,114.5,118.0,53.5,57.9,90.1,10.9,149.6,93.2,45.4,146.3,90.5,80.8,92.4,91.5,29.6
USP40,412.4,485.95000000000005,429.95,507.6,474.2,349.8,275.65,523.3,443.3,444.05,457.25,405.35,375.45000000000005,451.4,353.75,453.2
ICA1L,184.3,190.35000000000002,309.85,155.0,122.25,165.3,145.2,152.2,145.05,214.15,143.65,170.2,256.54999999999995,201.75,268.35,200.8
LRRN3,277.6,406.6,253.7,191.0,242.75,143.0,140.8,463.95,314.25,278.25,487.04999999999995,226.8,342.75,198.9,134.25,295.5
SH3D19,2711.35,3554.3,2270.6,4625.9,3776.5,2882.75,2154.7,3433.3500000000004,4090.95,3426.9500000000003,3931.4,3604.8999999999996,3831.5,3862.8,3927.8,3088.0
WDR7,523.6,834.0,541.3000000000001,620.4499999999999,552.2,365.20000000000005,351.75,732.1,647.85,745.1500000000001,720.9,726.75,677.35,388.05,528.05,598.25
TRPC5,7.0,8.4,10.2,4.7,2.6,8.3,17.1,6.7,3.8,47.0,9.7,9.4,6.9,19.2,16.9,35.2
SFMBT1,373.75,400.3,457.4,375.45000000000005,355.35,523.05,443.8,477.95000000000005,355.2,308.05,332.5,370.65,362.45000000000005,380.15,381.04999999999995,355.2
SIGLEC16,47.6,47.2,62.0,64.5,71.6,76.7,29.7,81.8,48.2,65.0,50.0,29.8,25.9,42.9,37.6,92.1
DYDC1,6.3,17.6,23.2,5.4,5.8,6.6,1.7,23.0,1.3,5.2,2.9,2.1,9.3,53.1,3.8,19.6
SLC26A11,212.9,456.2,417.9,439.1,276.8,363.4,294.9,334.3,317.5,419.8,362.0,532.3,313.1,290.9,440.5,339.4
MIS12,1095.9,622.0,548.2,718.9,898.1,591.6,1444.0,496.0,639.6,666.0,781.2,637.0,668.9,628.9,533.6,689.5
PNLIPRP2,59.6,14.0,43.3,61.0,13.9,9.7,9.9,18.0,9.1,8.0,33.3,19.7,70.1,30.9,8.5,120.0
SCGB1D1,15.4,21.3,76.5,12.0,21.8,32.9,18.5,6.8,7.5,34.1,11.0,12.1,12.0,20.2,11.0,97.8
RNF11,5788.7,5497.4,4336.4,5538.5,5914.8,5606.0,5477.1,5376.9,6435.5,5867.0,6383.2,5718.9,5854.4,4871.2,6017.2,6009.4
YBX1,12816.0,12313.7,15753.9,13264.1,15035.9,12011.9,14696.0,14514.0,14879.3,12730.9,10730.6,11492.4,14516.2,13960.7,14180.1,11386.8
PI15,259.35,94.9,568.9,128.15,561.55,228.35,235.14999999999998,269.0,174.7,268.0,789.75,192.35000000000002,214.25,166.4,179.5,143.04999999999998
USP3,618.5,415.54999999999995,691.7,568.65,678.85,758.5,646.05,592.3,442.54999999999995,510.65,583.2,548.45,394.8,481.6,491.6,617.35
HIST1H2AB,186.3,50.7,122.9,74.2,109.7,170.7,117.2,123.6,100.1,78.8,115.7,73.2,101.6,104.0,66.4,93.4
ACSS3,1061.4499999999998,752.45,791.6500000000001,786.3,1217.1,938.0,554.4,1047.9,984.9000000000001,1057.0,753.8,657.6,690.75,675.4,563.0,826.9
BAP1,978.8000000000001,963.8,979.6,770.0,1051.0,1172.65,1109.8,1155.4,1185.65,1202.25,803.85,661.7,1042.4,871.95,835.3,807.15
CCDC144A,27.75,35.85,39.5,29.75,7.5,30.299999999999997,21.95,66.0,40.2,38.099999999999994,28.05,43.15,22.55,21.15,16.4,46.4
PLCH1,70.3,47.1,83.1,20.3,15.9,42.1,53.6,26.1,37.1,48.4,54.1,39.6,29.9,75.4,41.3,84.3
LRRTM4,78.8,33.8,10.8,23.5,50.6,96.8,24.4,18.5,21.8,26.3,58.4,21.8,10.8,47.4,2.6,60.9
ZNF484,197.0,162.4,202.9,141.0,130.5,56.7,101.7,232.1,101.3,140.3,161.3,179.9,168.9,139.3,159.4,229.0
IL15,228.7,444.7,246.9,243.79999999999998,189.60000000000002,424.85,248.3,174.65,243.25,375.05,259.8,328.3,216.9,212.8,208.75,303.45
WDR81,273.5,357.4,377.3,388.4,349.1,226.1,295.9,135.6,280.3,239.9,287.7,273.5,131.4,222.2,276.0,477.7
LRP5L,169.3,135.4,185.2,77.2,87.7,184.9,66.8,90.1,117.4,169.9,190.6,129.7,151.7,113.3,59.7,41.7
MGAT1,2364.1,1377.3,1578.0,1517.5,1647.4,1429.4,1374.9,1785.1,1741.2,1797.5,1395.5,1356.6,1260.1,1245.7,1507.6,1384.0
SOCS5,1461.3,847.2,1672.3,1116.9,1130.6,1170.8,976.4,1090.1,1047.3,1120.5,1169.8,1206.6,1163.0,1074.5,1193.7,1038.0
PPP1CB,5240.3,4212.25,5090.3,5083.200000000001,4210.95,4138.75,4397.65,4988.8,5049.1,3981.1000000000004,5347.6,6169.45,5136.15,5350.15,5702.45,5226.75
SPIB,30.75,36.35,147.9,73.65,96.94999999999999,51.25,54.400000000000006,76.75,67.55,58.5,93.25,26.3,68.8,67.75,76.15,72.05
CTDSPL2,429.65,358.65,462.65000000000003,356.4,300.65,472.9,390.29999999999995,355.7,359.9,334.95,375.70000000000005,517.5,495.25,442.1,471.5,450.35
HAPLN1,25.299999999999997,125.9,70.5,205.8,36.85,117.1,20.35,31.049999999999997,175.75,28.25,117.19999999999999,268.65000000000003,193.45,279.35,309.85,447.75
PCDHB3,41.05,27.8,49.85,27.85,39.5,30.400000000000002,29.6,48.199999999999996,53.15,36.7,44.5,53.3,71.0,36.900000000000006,49.95,77.9
KIF20A,15.1,16.9,16.2,86.1,15.5,19.9,15.5,9.9,18.9,18.2,20.7,172.5,12.8,90.3,13.3,20.5
ANKRD11,636.9000000000001,401.3,489.2,373.15,418.05,409.15,466.75,395.5,386.35,487.0,506.8,382.45000000000005,492.75,478.95000000000005,442.6,543.1
MYBPC3,10736.4,16991.5,13208.8,14233.0,11275.6,8168.1,10639.7,12815.4,13596.0,14685.1,11000.4,8726.2,8164.9,6751.3,8932.3,7670.3
CDKN3,208.2,458.75,388.25,303.2,324.7,361.65,400.8,254.55,363.79999999999995,363.8,294.54999999999995,306.85,362.2,421.2,377.9,309.8
DCN,1953.5,5018.3,1811.3,4161.6,3252.3,1410.8,2087.1,5205.1,5433.1,5514.1,5817.2,4579.6,5879.4,7610.3,8283.5,9552.7
COL25A1,47.8,23.6,59.4,20.6,44.8,53.1,45.5,19.0,77.3,9.9,32.9,46.4,78.2,54.6,32.8,16.9
CLEC4GP1,321.9,270.3,400.7,231.9,333.2,281.5,305.3,321.8,424.3,375.3,366.7,340.0,442.6,450.1,284.2,426.0
MS4A7,273.4,495.0,323.9,350.4,531.5,359.3,76.7,643.9,465.7,450.9,606.7,478.4,925.3,773.5,1167.1,693.1
NES,3583.8,2704.25,8597.9,4951.900000000001,2857.8,5490.2,3864.45,2971.0,3543.95,3752.05,3278.25,4881.35,3848.2000000000003,3472.55,3619.5,4471.150000000001
CCDC62,194.2,172.5,230.9,123.9,154.8,326.1,208.8,26.9,128.2,242.4,167.1,226.0,316.5,118.2,340.9,50.0
LRRC57,370.04999999999995,250.85,315.15,260.1,299.0,256.0,295.8,221.1,224.05,263.5,204.4,354.45,290.75,308.25,291.7,379.40000000000003
OTOS,45.3,12.1,43.9,53.2,88.3,132.2,14.0,89.2,15.1,22.9,10.9,71.4,23.1,16.1,10.4,18.9
TSC22D4,412.09999999999997,240.89999999999998,326.85,302.25,299.25,274.05,256.85,265.85,234.95,304.15,244.85,294.9,302.7,293.2,247.95,435.54999999999995
VAMP8,469.4,278.3,202.6,270.1,268.9,777.4,189.4,527.8,347.4,289.8,455.0,204.0,117.0,418.9,686.7,418.0
WFDC2,34.1,83.5,55.8,9.5,63.9,81.1,11.7,45.3,87.8,63.5,29.2,48.8,28.5,15.9,9.6,97.9
TFAM,374.54999999999995,343.25,404.25,415.65,376.35,472.85,435.35,277.8,435.04999999999995,324.7,489.6,161.5,464.35,335.75,448.7,367.25
PPAP2B,4953.0,5362.3,4425.7,4997.4,5565.0,5125.0,7821.8,5399.8,6220.7,6184.3,5655.5,6268.2,6515.2,5562.9,7162.0,6936.8
ARMC1,2944.25,2905.55,1788.35,2435.7,3063.2,1463.75,1869.9499999999998,1893.1,2824.15,2993.9,2590.3,2542.0,2131.1,2348.6000000000004,2939.35,2161.1
MSH3,327.3,331.5,331.79999999999995,446.0,437.70000000000005,183.0,254.60000000000002,407.95,402.85,304.45,482.4,493.9,481.3,408.45000000000005,481.85,503.29999999999995
HIST1H3F,53.2,46.6,62.3,24.9,18.8,16.5,62.0,66.4,32.5,43.2,47.8,29.1,58.5,55.2,57.3,60.7
PMAIP1,26.5,18.65,32.5,32.25,33.55,97.5,141.95,6.05,8.7,20.35,52.7,25.35,62.85,43.55,12.6,75.35
XPOT,3285.1,889.4499999999999,1071.3,882.4,1113.15,1359.9,1504.8000000000002,726.0,742.75,989.0,962.6,1234.85,902.05,803.55,914.95,962.55
H2BFXP,14.3,45.300000000000004,32.35,30.6,38.150000000000006,30.35,14.55,16.85,18.75,15.3,13.6,51.75,31.9,47.75,31.15,78.45
FUT5,245.3,98.5,27.0,36.4,12.4,72.8,33.5,27.5,46.5,25.8,45.9,93.7,54.5,26.5,49.8,61.4
GIMAP2,233.1,548.8,318.0,563.3,290.5,274.2,199.2,119.7,356.5,309.5,225.4,377.8,650.6,456.8,342.0,786.0
SYT8,106.4,14.9,108.4,16.5,67.1,150.4,160.2,39.3,117.6,92.2,141.0,19.2,72.2,34.1,96.7,241.4
DLG1,685.1,464.0,672.7,540.8,1287.1,1185.9,849.9,550.9,457.0,661.2,606.3,367.8,477.2,646.8,420.8,296.4
PRELID2,253.15,350.45000000000005,286.15,161.0,201.95,197.4,217.2,249.85,369.75,304.95,451.3,315.40000000000003,215.35,221.45000000000002,295.0,237.7
TNK1,329.0,309.84999999999997,380.35,194.45,349.5,372.5,186.75,405.90000000000003,295.2,337.15000000000003,270.35,190.5,232.4,247.9,262.6,307.2
CD24,66.6,193.2,118.75,231.7,58.1,118.1,180.39999999999998,179.35,289.35,365.25,30.45,132.05,108.45,139.7,64.15,154.89999999999998
NFKBID,102.4,53.2,23.7,151.7,82.2,225.1,37.2,82.1,27.9,64.0,144.1,93.0,29.7,32.3,29.5,45.9
SLC25A17,208.35,168.20000000000002,312.59999999999997,178.4,194.0,313.9,209.65,197.1,175.8,163.75,283.3,216.45000000000002,169.6,191.25,126.15,140.65
ADORA1,294.85,314.6,332.55,266.04999999999995,275.35,294.6,232.05,285.15,373.29999999999995,275.6,326.7,351.0,346.1,230.95000000000002,318.0,332.70000000000005
CYLC1,165.1,55.1,176.8,73.9,138.1,69.2,178.0,210.2,134.0,138.4,62.8,72.9,122.7,65.0,134.3,290.8
STYXL1,372.6,347.9,227.7,188.3,367.9,471.5,485.3,252.1,312.2,329.7,291.2,303.3,499.1,389.5,418.3,326.0
GAS8,94.0,380.9,149.9,270.0,176.0,84.7,92.7,361.6,378.8,428.7,288.2,216.5,236.7,473.2,207.3,194.5
SPATA5,74.4,164.9,158.1,161.7,149.7,123.8,123.3,108.9,178.2,109.8,118.3,122.4,123.8,117.9,122.4,164.4
OTX1,270.1,251.2,262.6,122.4,221.9,225.6,254.2,207.2,196.3,281.7,168.9,269.9,381.5,193.0,170.6,318.2
MRPS22,2241.6,2089.3,2508.85,2365.2,2341.1000000000004,1813.1499999999999,1951.9,2020.45,2379.25,2064.2,2574.3999999999996,2811.7,3257.6000000000004,2368.8,2481.3,2018.0
KLF3,468.0,375.45,605.5,512.6,624.8,890.25,768.7,654.95,388.15,577.8499999999999,532.95,366.25,647.65,771.8499999999999,624.0,555.95
RBM14,315.8,228.3,284.0,282.4,227.5,355.7,557.2,271.2,181.8,184.9,206.8,196.5,364.2,315.8,261.6,345.4
SNX25,180.0,98.8,139.2,112.1,167.9,126.0,130.9,136.6,111.3,156.8,157.4,171.5,151.4,163.9,135.9,153.3
CXCR6,118.55000000000001,42.800000000000004,110.6,105.45,73.05,43.099999999999994,32.0,54.35,54.9,80.85000000000001,64.2,112.65,85.4,87.55,55.15,78.75
ILF2,2667.6,1998.6,2797.8,2137.7,2718.1,3629.8,5178.0,2229.2,1871.1,2340.9,2161.7,1565.0,1888.3,2016.3,2317.1,2136.1
SREBF2,808.0,852.8,575.9,915.2,850.5,558.9,647.7,757.7,799.2,917.3,763.5,795.8,1038.2,754.6,664.7,645.1
CACNB3,169.4,202.95,161.25,181.95,168.0,224.25,116.25,169.45,202.0,205.2,292.8,284.35,259.15,291.5,158.55,255.85
CARD14,25.8,23.95,25.15,17.8,24.0,27.9,23.549999999999997,48.1,20.55,23.45,21.25,18.9,35.25,60.3,23.25,56.5
TMEM11,453.3,597.0,367.2,444.8,531.5,503.9,617.8,614.5,522.8,692.8,512.7,395.1,260.1,472.8,503.6,409.4
KRI1,285.54999999999995,101.65,129.0,150.1,112.75,212.05,201.2,200.85000000000002,102.05,182.60000000000002,191.5,157.2,115.35,95.64999999999999,107.7,146.65
ZNF215,17.35,21.45,24.65,17.45,14.350000000000001,31.55,21.15,19.7,13.5,19.599999999999998,21.25,15.9,22.15,15.3,26.2,51.5
CCDC101,219.29999999999998,345.55,414.25,215.9,263.8,311.35,264.2,356.75,283.79999999999995,354.45,320.65,294.1,225.95,220.7,245.5,292.85
WNK4,34.2,21.9,98.5,21.05,23.0,32.45,26.6,18.450000000000003,26.55,43.05,24.15,25.700000000000003,28.3,25.05,43.6,22.35
BCL2A1,90.3,10.4,91.9,142.9,98.8,591.2,140.1,85.9,64.6,94.3,159.4,68.6,182.0,75.8,134.8,158.4
RNF167,1571.3,1318.2,594.1,1334.3,2007.8,1071.7,978.3,1234.6,2250.5,1449.5,1203.5,2223.0,1551.8,1798.5,1950.3,862.8
RNF145,143.9,158.0,72.1,96.7,154.0,174.5,146.1,130.8,87.1,140.9,110.2,204.6,98.0,131.0,174.1,50.6
SLC4A7,290.35,148.8,177.5,157.95,354.6,264.3,354.85,331.8,194.9,259.75,313.35,143.45,212.7,382.7,257.75,278.2
TLE1,281.7,256.9,335.4,328.1,279.8,307.0,358.3,287.4,366.6,441.0,418.3,447.9,487.2,450.1,415.1,539.4
LOC145837,44.25,41.6,67.0,65.25,49.55,20.3,45.349999999999994,102.30000000000001,31.15,50.7,50.75,38.699999999999996,71.1,49.349999999999994,35.55,89.55000000000001
PPAPDC1B,466.3,254.55,398.9,212.85000000000002,397.55,619.4000000000001,574.85,303.55,311.2,243.0,320.1,324.35,230.15,264.6,427.95000000000005,277.45
CST4,332.6,247.0,536.1,206.8,186.6,283.7,154.6,241.3,388.2,239.1,325.2,292.0,174.6,168.0,299.3,325.8
OLAH,71.5,78.0,93.1,51.1,103.2,84.4,76.3,128.8,64.8,106.3,122.2,32.3,89.2,65.8,68.8,144.6
CYSLTR1,82.4,74.7,119.3,131.4,62.2,89.7,65.0,81.3,101.7,60.3,98.7,182.5,206.2,110.2,183.4,209.7
OTX2,42.35,47.7,84.0,43.2,40.25,71.35,50.95,59.449999999999996,68.05,59.8,45.05,35.2,51.1,55.0,57.25,116.4
RGSL1,78.7,111.4,193.6,138.3,70.5,189.0,72.0,44.9,28.0,32.7,135.2,42.8,43.9,175.7,50.0,46.9
CDSN,19.6,23.9,65.35,19.15,16.45,27.3,19.6,29.549999999999997,21.549999999999997,17.85,23.35,27.85,29.3,25.75,27.95,29.200000000000003
PAPD4,471.2,862.5,611.2,1001.3,810.0,581.0,606.9,563.4,843.5,630.8,749.7,480.2,466.9,731.4,368.5,608.7
GNAT3,55.9,29.2,11.6,8.6,56.2,51.7,65.0,84.8,54.8,25.1,55.7,8.2,55.6,98.4,21.5,126.4
HRASLS,289.0,452.4,376.70000000000005,369.54999999999995,270.1,463.4,416.29999999999995,208.25,358.3,327.70000000000005,428.35,519.2,418.55,500.1,601.45,479.4
