index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
PEX10,550.7,543.2,439.9,394.8,487.9,419.1,321.5,538.0,469.5,581.8,780.8,420.3,520.6,320.3,222.4,453.8,411.4,374.95,353.65,354.9,380.15,261.05,303.3,302.25,287.05,320.65,366.95,406.2,198.95,297.40000000000003,454.75,311.3,260.45
PEX11A,177.5,158.3,131.1,88.7,117.9,108.1,161.1,176.4,243.2,231.5,78.0,102.9,142.1,97.5,166.0,187.3,129.5,219.20000000000002,197.25,168.0,188.55,390.0,73.64999999999999,133.2,321.75,271.65,168.75,361.75,273.35,201.75,235.35,393.8,231.2
PEX11B,656.5,467.0,679.5,675.4,527.7,525.1,568.1,555.0,485.1,482.1,322.1,625.5,461.9,574.2,584.8,628.3,617.0,1414.8,1296.9,1864.1,1153.3,1358.2,930.6,1084.7,1374.0,1184.9,1471.0,1174.3,1296.5,1517.2,1612.5,1457.5,1433.2
PEX12,32.2,51.6,15.4,45.8,5.5,9.2,23.5,14.4,47.9,14.7,6.0,20.3,60.4,35.4,9.8,36.4,40.7,899.6,1008.8,518.3,1217.3,718.1,554.5,757.3,739.8,976.4,833.5,908.6,1593.1,1027.6,971.6,902.7,1085.1
PEX13,107.8,118.7,95.7,137.1,109.2,128.6,181.0,103.7,130.4,106.6,182.5,70.5,79.3,106.0,199.7,109.0,109.5,219.9,197.1,161.0,255.8,182.3,150.5,156.1,216.2,209.1,188.1,261.4,185.2,169.8,134.6,184.7,169.6
PEX14,196.8,161.3,151.8,211.4,298.5,169.4,234.7,167.7,115.9,212.9,122.8,143.1,197.8,176.1,178.5,195.5,161.3,573.2,565.8,359.3,549.0,535.7,347.8,508.1,580.6,490.9,409.3,599.5,504.9,366.6,253.7,405.8,442.3
PEX19,418.3,240.4,232.5,345.7,204.3,311.4,362.2,257.9,178.4,204.1,134.0,255.9,195.7,333.1,150.6,247.1,250.4,1265.1000000000001,1359.5,1104.65,1229.9,1113.5,866.3499999999999,1000.65,1203.35,1285.3000000000002,1137.6,910.0,767.7,1292.0,1269.25,1345.85,1211.1
PEX2,190.0,267.4,208.0,136.9,127.3,361.1,239.4,153.1,335.5,221.5,190.4,264.2,239.8,265.0,333.3,189.9,266.5,429.2,485.7,367.8,501.1,394.5,420.0,358.5,441.4,515.7,412.4,447.0,537.9,533.5,412.2,445.3,536.2
PEX3,485.0,465.8,521.3,576.7,342.7,406.5,640.3,454.0,250.6,376.4,258.3,303.5,225.3,583.6,516.2,501.4,441.8,789.4,1102.0,717.4,1328.4,988.2,718.4,610.8,804.3,1172.2,891.8,1050.2,1068.1,1068.4,1051.3,1134.7,1021.0
PEX5,239.45,369.75,305.1,254.9,388.95000000000005,167.70000000000002,203.79999999999998,486.95,464.20000000000005,155.0,231.15,200.75,312.35,279.85,260.9,275.55,206.04999999999998,847.65,625.75,1264.3999999999999,567.05,1108.3,919.4000000000001,1515.1000000000001,768.0,779.35,953.9499999999999,984.7,508.4,637.25,769.2,835.4,614.6
PEX6,437.3,406.4,228.6,250.7,248.7,342.0,268.8,242.9,334.5,372.7,349.0,361.5,260.9,223.4,396.9,399.9,257.8,330.55,366.2,137.4,257.1,460.45,186.9,268.1,302.75,439.6,132.25,131.9,410.70000000000005,393.8,203.25,198.85,181.5
PEX7,793.1,986.7,1029.1,833.9,724.7,1042.7,967.1,393.7,268.2,360.3,533.6,362.3,374.4,805.4,401.3,944.0,717.9,481.84999999999997,997.0,613.0,1114.7,511.65000000000003,527.7,485.35,712.05,1162.3,753.5,667.5,968.15,918.8,895.05,781.5,1018.7
PF4,36.5,11.9,48.3,28.9,90.5,10.0,65.1,137.8,33.0,96.4,44.8,15.8,326.7,102.9,111.4,132.6,69.3,89.4,49.5,238.4,68.5,221.9,119.9,200.4,78.3,40.0,136.4,96.1,36.2,66.3,132.0,46.1,46.2
PF4V1,19.7,2.9,9.8,2.7,6.2,2.5,0.8,29.5,8.4,66.8,6.4,16.3,12.4,5.1,3.3,24.9,31.1,21.9,25.2,46.0,1.9,14.3,0.4,44.2,24.7,23.7,3.8,18.2,26.6,47.7,0.6,16.4,36.5
PFAS,97.0,27.6,71.7,121.0,133.6,169.8,100.2,33.7,32.0,108.6,101.0,83.2,30.2,65.6,86.0,88.6,53.8,342.6,316.7,302.4,338.7,95.6,337.3,396.7,258.0,289.1,240.6,348.3,346.0,104.6,288.9,190.7,128.3
PFDN1,1789.2,2350.0,2245.8,1941.2,2059.2,2168.1,2329.8,1869.5,1724.0,1674.5,1167.4,1623.4,1612.2,1661.8,2341.7,1946.9,1690.6,2162.0,1278.7,1739.8,2806.3,1178.6,2217.7,1543.5,2089.1,1351.9,2132.5,1671.7,2514.5,2761.5,2585.4,2311.6,1505.7
PFDN4,715.0,637.8,759.2,731.0,790.1,844.3,654.3,304.9,557.6,619.6,706.3,583.7,700.3,653.2,727.9,489.1,925.7,213.0,267.8,190.7,307.0,177.8,320.4,294.2,81.2,286.3,294.6,315.5,396.0,496.6,430.2,487.6,323.5
PFDN5,2625.1,2983.9,3544.0,2101.7,3544.8,3568.8,2235.8,3057.6,3612.9,3062.7,2767.4,2417.0,3545.8,3132.3,3513.1,2321.1,2849.4,5202.25,6784.3,5639.450000000001,5834.65,5294.299999999999,4938.2,5480.35,5925.1,6133.049999999999,5319.65,5186.55,7817.25,5848.15,5935.1,7505.25,6857.1
PFKFB1,32.3,24.6,19.6,20.5,10.3,13.8,14.4,9.4,10.9,30.0,36.9,11.1,25.3,20.5,25.0,68.8,11.4,42.4,42.1,55.8,73.3,57.2,50.1,51.9,71.5,61.4,52.6,35.0,47.7,34.4,62.5,80.6,85.9
PFKFB2,86.4,135.3,96.9,64.9,86.7,109.4,29.2,223.4,149.9,156.9,65.3,62.7,59.5,89.1,50.4,82.1,73.6,324.84999999999997,1045.55,502.2,1132.1000000000001,632.25,403.55,546.4,455.04999999999995,844.6,616.5,702.6500000000001,775.35,620.2,723.45,566.25,526.1
PFKFB3,257.3,164.1,113.2,74.6,138.7,109.7,149.2,388.9,170.1,369.5,228.0,178.7,92.7,169.3,200.3,279.0,134.8,530.3,568.9,513.6,580.1,414.4,969.3,1433.8,317.9,485.4,364.1,615.5,463.5,230.1,353.1,377.9,234.0
PFKFB4,111.0,88.7,81.2,55.3,61.5,68.6,47.8,79.2,75.3,87.0,78.6,124.1,83.4,76.6,57.1,82.0,79.2,84.85,96.15,160.0,76.05,159.3,202.25,64.19999999999999,99.8,128.05,109.94999999999999,96.25,74.2,175.05,98.05,90.9,81.15
PFKL,886.0,942.0,624.3,641.2,797.2,767.5,572.4,1030.2,1105.5,1079.8,1120.6,812.6,1117.3,744.0,621.4,739.9,614.3,674.4000000000001,700.5999999999999,683.55,712.0,646.7,800.15,733.05,600.65,719.7,583.2,756.7,603.45,535.85,638.95,549.4,502.95
PFKM,13708.0,13500.0,10850.9,11702.9,11860.2,12495.7,14105.7,13861.1,12919.1,13826.9,7791.1,10485.6,7379.9,12539.5,14276.1,13694.2,10423.4,9641.9,23115.2,14303.9,17576.1,11944.7,10363.2,12397.0,15703.1,19657.5,13197.0,12006.7,14896.1,15044.3,15044.5,14338.9,12061.7
PFKP,2266.6,3102.8,3640.8,2300.6,2403.0,3314.1,2130.4,2295.3,2026.2,2792.6,2930.3,2758.5,3704.5,3185.9,2096.5,2492.1,3165.3,2819.3,3385.2000000000003,3204.7000000000003,3515.35,3105.1,2582.8999999999996,4439.55,2805.75,2350.7000000000003,2121.55,2079.75,2958.75,1964.65,2073.5,2336.45,1836.95
PFN1,2671.4,2768.9,2949.3,3889.2,3377.8,3132.9,3100.9,3142.9,4135.8,2766.8,3611.6,3054.7,4931.9,2372.3,2242.2,2325.6,2540.8,6445.8,4569.1,10291.1,3639.2,6313.9,7221.4,10426.3,6761.8,4621.6,6313.4,3669.4,5816.6,5995.6,4714.1,3848.0,3044.4
PFN2,1097.65,1158.1,1487.1,1481.7,1664.25,1046.95,1373.25,1298.5,1221.5,1098.35,723.2,663.35,957.65,629.55,1228.05,1399.85,816.6,4668.2,3007.8,3453.7,5062.4,4997.9,3349.1,2218.3,3162.4,3802.3,2665.9,2673.5,4303.7,4191.2,4789.5,5059.1,3933.3
PGAM1,11641.8,11393.6,11207.0,12562.6,9556.9,12775.9,11616.9,11564.2,11461.8,9832.6,12824.5,12079.5,15067.8,9051.5,11925.4,10582.0,9984.3,7739.8,8512.0,9344.7,8830.8,9068.1,6865.6,8416.7,8759.5,8584.3,9034.0,8725.0,7624.0,9225.6,7634.5,8596.5,8443.8
PGAM2,3116.3,2168.6,2358.9,2059.8,3573.0,1627.5,2813.7,5753.3,5550.1,3430.3,1842.8,1733.4,3270.4,3368.6,4262.6,3614.6,2908.8,2110.5,3756.4,1433.8,2098.0,1637.5,1199.1,1289.3,2113.4,3321.2,1473.8,2105.3,1855.2,1786.6,1575.6,1844.6,1738.9
PGAP1,228.2,128.6,299.6,182.0,149.0,204.2,289.7,109.8,98.4,91.2,81.7,157.5,53.9,167.2,132.1,142.3,182.5,269.1,160.9,207.4,201.6,210.3,226.8,125.2,175.2,129.2,140.5,329.9,253.5,254.4,182.8,231.2,277.1
PGAP2,454.2,355.3,293.0,547.7,243.1,473.4,590.7,469.0,434.5,820.2,411.1,530.6,429.0,477.2,608.3,503.8,433.2,624.1,896.0999999999999,869.0,760.55,766.25,469.15,359.85,818.55,805.75,880.5,670.0999999999999,792.5,668.15,658.5,524.95,667.45
PGC,218.1,214.5,203.1,42.3,73.6,46.7,55.7,192.7,230.7,302.5,175.4,255.4,43.8,210.3,237.3,209.3,74.7,220.8,187.75,212.9,173.35,194.6,250.4,202.45,188.35,118.7,139.45000000000002,139.4,180.9,200.70000000000002,230.89999999999998,155.55,128.10000000000002
PGD,593.0,697.5,674.1,761.9,933.0,733.7,730.2,1212.7,1132.4,1135.8,887.1,813.4,1461.6,676.9,567.8,651.1,867.1,173.5,169.7,281.1,174.5,240.3,240.6,77.4,226.2,142.4,187.9,165.7,155.0,138.7,197.8,127.4,31.5
PGF,349.9,345.3,290.3,153.1,277.8,383.7,252.3,377.7,331.4,414.1,424.1,213.9,263.6,324.5,155.7,406.7,233.5,960.0,1026.6,930.35,946.2,1060.65,987.5,1117.05,996.0,984.75,962.6,1408.3,1075.65,673.0,655.65,745.15,1102.55
PGGT1B,93.8,53.6,127.6,55.4,56.4,104.4,56.0,159.8,90.4,68.7,78.9,45.4,61.2,86.3,99.1,86.8,123.3,501.4,396.8,193.6,514.1,245.8,580.8,335.8,266.7,380.8,234.2,461.9,502.3,298.4,326.3,283.4,249.7
PGK1,6156.400000000001,5747.849999999999,5248.1,5711.9,5394.200000000001,5986.25,4785.35,5369.95,5284.75,5278.55,4126.55,5116.1,4575.650000000001,4991.95,5235.0,4860.400000000001,4533.25,2475.6000000000004,3098.85,3134.8,2788.05,2319.45,2685.65,2943.8,2686.95,2979.6,2651.3,2641.5,1777.55,2238.95,2042.7,2276.4,1979.35
PGLYRP1,54.4,52.7,71.4,42.5,67.8,43.3,36.8,100.6,89.9,71.4,63.8,58.0,39.5,110.9,65.9,44.0,32.3,32.4,23.8,53.0,28.2,29.9,56.5,29.1,34.3,9.8,29.8,40.2,28.6,106.3,110.4,34.0,76.6
PGM1,4504.0,6004.5,3302.5,2883.3,3209.3,3738.4,4918.2,6837.6,5067.1,3488.9,4544.3,3512.4,4161.5,3996.8,3468.2,3617.4,3616.6,13664.4,15044.8,16077.5,12974.2,12432.6,11524.4,12576.7,17475.1,16781.8,14998.6,13918.5,10824.9,12651.6,11855.3,10963.0,11109.4
PGM3,128.3,159.25,109.25,161.2,115.14999999999999,128.55,118.80000000000001,67.75,85.65,81.0,95.55000000000001,141.35,98.0,132.05,122.1,124.2,159.55,562.05,292.05,483.95000000000005,314.3,522.3,465.75,979.05,209.04999999999998,288.45000000000005,218.25,424.85,278.34999999999997,236.95000000000002,258.84999999999997,318.3,279.15
PGM5,412.5,305.8,297.4,589.3,256.5,256.5,579.2,318.2,286.1,315.8,261.3,330.8,206.6,259.8,270.1,284.7,184.6,206.7,397.7,293.1,345.3,331.2,356.6,435.1,599.6,465.3,276.5,271.5,343.3,826.8,386.9,634.3,139.3
PGR,62.0,3.1,10.8,1.3,3.8,26.2,10.0,24.7,10.6,27.0,4.4,3.0,20.9,0.9,24.2,20.2,11.8,565.85,729.4,358.4,714.95,625.9,377.9,371.59999999999997,673.75,678.8499999999999,681.4000000000001,660.8000000000001,422.40000000000003,650.95,440.85,544.1,521.35
PGRMC1,929.1,899.0,1205.9,858.1,954.3,1118.8,1198.1,685.1,1012.8,766.8,713.4,1340.5,472.2,1440.5,836.0,1395.6,1182.2,1339.0,1683.35,1620.65,1532.25,1521.95,1666.0,1479.0,1658.3,1554.95,1709.55,1651.8000000000002,2104.2,2001.8000000000002,2051.15,1943.4,2141.9
PGRMC2,471.3,574.4,521.7,586.5,543.4,603.1,299.2,425.0,566.0,341.4,295.1,406.0,384.9,361.2,272.9,409.7,407.0,1429.5500000000002,1228.3,695.2,1641.75,1421.5,1256.5500000000002,1012.5,1233.85,1547.05,1405.35,1239.8000000000002,1687.9499999999998,1528.4499999999998,927.05,1514.55,1241.95
PHACTR1,84.7,41.2,30.6,41.0,71.2,60.0,61.9,74.7,75.3,140.3,103.7,44.2,95.2,28.6,44.6,33.7,29.1,354.9,752.7,328.6,323.5,406.6,229.9,289.1,386.7,660.5,279.6,501.3,70.7,338.6,180.0,248.5,224.8
PHACTR2,25.8,15.9,30.4,3.4,15.5,6.1,26.3,11.3,14.2,28.5,60.0,8.6,13.3,19.5,93.6,18.0,11.0,1833.6,2067.2,1376.3,2620.1,1573.6,2199.5,955.1,1680.7,2430.8,1966.7,1906.0,1281.5,1911.7,1622.2,2345.9,2037.6
PHACTR4,20.0,72.0,5.3,96.0,56.5,9.1,95.9,163.9,18.7,25.1,23.4,62.7,101.9,31.0,16.1,77.0,60.1,1017.3000000000001,913.7,1517.3500000000001,1001.5,1235.1499999999999,1798.6999999999998,2025.3,1074.55,891.4,1173.25,910.0,1617.3000000000002,1057.45,1046.95,965.55,1147.5
PHB,1074.5,812.1,1005.7,1241.7,1070.3,1146.6,565.2,1004.6,666.3,1231.3,1015.8,1119.0,1373.4,861.8,955.3,1099.8,1154.3,1571.7,1178.85,1409.6,1334.3000000000002,1622.7,1306.35,1679.2,1456.7,1250.65,1360.6,1278.95,1195.45,1333.8,1363.75,1467.45,1258.65
PHB2,3570.4,3491.8,2845.2,4565.8,4205.7,3747.5,6545.8,6871.0,6772.8,4346.9,4173.1,3790.8,4626.3,3595.8,5669.7,4802.2,3074.8,8109.5,10102.5,8097.2,8433.1,7687.5,6218.0,9227.2,8920.4,8559.5,7307.2,7591.8,9255.6,8445.7,7935.7,8946.1,8552.3
PHC2,980.7,899.4,930.6,831.3,661.4,900.8,978.4,712.9,721.3,649.9,377.8,738.3,968.9,821.7,911.5,904.1,614.9,1491.4499999999998,1556.3500000000001,1736.1,1453.2,1244.35,1830.0,4668.95,1524.9,1451.8999999999999,1542.15,1498.2,1872.4,1460.7,1541.2,1548.7,1646.3
PHEX,16.7,9.6,5.6,11.9,7.3,6.5,9.8,38.1,13.9,13.5,12.6,11.5,12.2,11.1,13.1,10.9,6.5,114.75,107.25,318.75,84.45,167.60000000000002,189.45,218.75,250.75,151.55,205.6,167.55,210.35000000000002,194.45,168.25,146.3,157.45
PHF1,2559.8,2673.4,2125.3,2093.1,2366.5,2533.6,3392.8,3307.8,2805.5,4379.6,3100.5,4020.1,2395.4,3109.8,3118.2,3022.7,2451.5,1377.35,1902.5,1277.55,1725.9,1435.1,1740.05,926.0500000000001,1573.35,1502.6499999999999,1571.55,1645.5,1487.6,1357.3500000000001,1336.35,1684.6,1624.6
PHF14,91.1,16.5,8.6,27.1,30.5,39.2,40.2,15.3,31.3,80.1,68.6,29.0,5.5,1.9,10.9,36.4,46.3,412.9,308.15,131.3,318.65,313.9,296.3,270.05,200.25,278.55,239.7,290.15000000000003,422.0,268.0,298.09999999999997,314.34999999999997,382.75
PHF2,261.2,383.3,309.9,512.9,212.4,175.0,380.5,339.5,319.3,318.4,237.0,374.4,292.7,433.1,241.4,303.8,287.6,743.75,796.9,734.8,659.4499999999999,684.9,781.6999999999999,553.35,707.95,693.3,679.25,641.5500000000001,791.75,533.3,604.4,697.0,566.5
PHF20,66.8,96.5,94.05,79.5,80.05,62.5,87.1,112.3,125.55,154.1,53.75,77.3,60.55,56.9,135.2,64.3,98.1,387.9,362.2,525.2,403.5,473.4,482.8,476.3,323.6,299.8,374.4,414.1,370.0,407.8,470.8,384.7,423.5
PHF21A,611.4,598.15,497.54999999999995,608.85,575.45,525.3499999999999,663.1,772.8,634.95,656.0,668.9000000000001,645.95,747.55,605.95,563.55,512.3,565.2,792.8,745.15,571.0,766.0,672.05,397.35,308.79999999999995,688.5,655.05,605.85,704.7,745.9000000000001,727.15,776.25,696.5,763.4000000000001
PHF3,300.2,267.6,242.3,246.5,242.1,301.7,351.5,166.4,167.9,152.5,131.7,221.7,210.8,269.9,278.7,299.0,205.8,324.5,187.9,145.9,245.8,177.1,269.6,180.2,196.7,200.0,221.1,237.0,193.9,359.2,256.2,243.8,325.9
PHF8,203.9,225.4,186.4,247.9,337.5,156.5,239.0,227.5,457.5,226.0,137.1,275.2,341.3,271.5,335.4,192.7,218.3,116.3,20.0,313.3,138.8,80.7,154.3,109.7,267.6,111.9,120.8,124.9,155.7,196.0,130.0,125.7,225.2
PHGDH,1700.3,1627.4,1276.2,948.6,1685.0,1418.5,1094.5,2199.8,2066.3,2290.8,2057.5,1534.2,989.6,1800.2,1113.3,2215.4,1410.7,946.5,271.5,351.9,287.5,291.1,362.3,119.2,135.3,198.7,258.3,248.5,252.2,271.0,249.5,144.8,144.6
PHIP,466.54999999999995,503.04999999999995,496.65,640.75,491.0,534.0500000000001,551.85,253.75,417.5,269.95,216.7,557.6,331.75,488.65,484.15,428.7,600.15,273.2,306.5,278.3,401.6,250.1,446.2,181.3,277.9,345.8,308.0,282.6,387.5,548.5,529.1,451.0,400.6
PHKA1,281.7,367.3,298.2,193.9,269.5,293.1,249.4,245.7,199.8,105.1,236.5,234.4,43.3,297.8,257.1,373.6,295.1,379.65,608.5,460.75,642.65,379.1,304.25,554.8,582.25,498.95,461.5,517.9,675.2,422.4,445.75,285.75,387.1
PHKA2,428.7,518.4,518.1,505.4,446.5,389.8,530.7,635.6,400.8,540.6,315.2,486.9,525.1,854.0,550.9,493.9,537.3,246.7,273.1,262.6,229.1,243.3,321.6,198.9,424.5,245.4,325.0,302.3,262.0,310.1,361.3,263.4,365.2
PHKB,809.3,996.7,1065.6,1314.0,933.2,1038.7,1272.7,590.6,546.7,534.2,513.1,1034.6,509.2,1128.4,616.2,1275.9,1164.2,890.3000000000001,1111.6,679.0,1203.8,1028.1,697.25,659.45,959.45,1199.4,988.9000000000001,1199.1,1360.6999999999998,1107.65,1066.0,1030.7,1358.4
PHKG1,803.2,582.3,405.1,330.7,572.8,399.4,562.1,921.5,775.9,838.6,561.5,602.0,465.5,805.6,521.1,731.0,584.3,213.1,349.9,145.4,215.5,138.54999999999998,161.65,149.2,363.35,384.05,175.25,187.25,187.95,326.05,333.0,206.70000000000002,357.15000000000003
PHKG2,66.1,57.6,40.9,27.0,61.5,46.8,42.0,67.9,37.7,70.3,53.2,62.9,52.6,40.6,48.1,59.8,70.1,60.9,77.3,52.5,117.3,79.1,73.5,95.8,90.2,102.1,80.1,102.5,62.8,26.6,30.2,88.4,39.3
PHLDA1,59.2,24.2,242.2,28.8,42.6,265.8,34.8,61.7,477.2,53.3,1306.9,535.0,399.3,261.3,38.4,41.5,846.8,318.25,569.7,766.9000000000001,1201.3,227.25,2298.8999999999996,3346.0,472.7,551.75,431.7,625.25,1331.15,945.15,1031.65,994.2,1549.45
PHLDA2,108.3,60.75,52.3,110.8,92.55000000000001,76.55,57.85,79.8,35.2,78.7,113.3,106.95,70.45,62.2,63.4,65.4,67.7,151.9,93.2,201.9,62.9,95.4,99.5,154.8,154.9,79.3,127.8,153.4,127.8,64.9,84.3,113.4,149.3
PHLPP1,175.3,248.0,172.8,269.7,220.7,310.4,230.3,305.2,206.6,225.2,225.3,231.3,228.1,331.3,183.8,117.5,237.6,180.2,237.95000000000002,164.4,236.15,180.35000000000002,187.85000000000002,94.0,147.89999999999998,216.54999999999998,184.85000000000002,185.20000000000002,230.20000000000002,164.3,143.9,138.05,230.10000000000002
PHLPP2,136.2,115.1,130.0,172.9,141.4,188.4,132.0,50.7,86.2,87.2,64.0,128.3,96.9,100.6,70.3,173.9,93.7,301.95000000000005,199.20000000000002,330.25,356.9,367.85,353.45000000000005,520.6,379.09999999999997,249.9,384.2,330.1,433.25,269.25,260.05,290.15,243.35
PHOX2B,149.0,60.9,58.9,28.9,45.4,99.6,67.0,36.7,155.3,87.6,109.7,72.2,66.8,59.6,75.5,62.3,6.6,21.9,29.8,101.4,64.6,39.0,37.1,83.6,37.9,41.2,116.3,89.2,51.1,45.8,29.9,83.9,86.5
PHTF1,18.7,30.4,44.4,7.5,46.1,7.1,44.0,59.2,39.5,55.2,35.8,14.6,56.1,48.1,20.1,34.0,21.6,318.55,262.79999999999995,395.5,321.05,245.15,291.9,280.75,308.65,250.45000000000002,294.0,284.2,307.6,279.45,262.5,260.15,272.6
PHTF2,60.0,87.8,86.4,121.9,53.5,60.2,154.2,79.2,49.3,78.9,71.0,34.4,23.4,71.3,97.0,75.4,70.3,292.9,291.5,528.3,353.2,479.3,639.6,395.9,572.1,438.9,390.8,391.2,216.9,561.4,405.0,510.7,280.2
PHYH,3609.4,3276.0,3405.5,4213.2,3787.6,3453.6,4298.9,2678.1,3462.4,3205.4,2211.6,2106.3,3874.0,2857.1,3903.9,2319.0,3037.0,4708.2,7219.8,4811.0,6472.6,4659.9,3355.7,5472.0,6345.4,7281.9,4847.3,5966.7,7452.7,6857.9,4951.1,6124.2,5472.8
PHYHIP,777.9,781.3,898.7,516.6,1981.8,641.7,517.3,1028.8,509.0,1061.8,759.1,807.8,575.9,940.6,574.6,976.8,857.9,141.5,69.0,176.7,179.4,240.7,117.2,101.8,142.7,20.6,37.2,157.9,216.0,246.9,103.7,203.2,215.7
PI15,75.2,10.7,24.4,15.9,19.1,25.9,24.8,64.3,28.0,122.6,38.5,12.8,130.6,76.9,21.3,15.1,19.4,259.35,94.9,568.9,128.15,561.55,228.35,235.14999999999998,269.0,174.7,268.0,789.75,192.35000000000002,214.25,166.4,179.5,143.04999999999998
PI3,280.3,202.2,131.0,147.0,128.5,132.7,155.7,210.6,246.6,326.4,225.5,181.6,183.4,189.1,244.7,169.7,142.2,123.3,120.75,131.15,77.64999999999999,92.1,164.3,89.6,79.65,122.35000000000001,103.60000000000001,106.35,124.45,113.75,75.60000000000001,69.35000000000001,132.5
PI4K2A,102.3,72.4,60.4,46.3,70.3,49.9,108.3,124.5,150.2,121.3,92.0,72.0,88.8,98.3,127.8,104.4,65.5,484.8,426.5,819.9,373.4,431.3,444.1,972.0,469.9,378.1,636.8,399.4,265.0,286.7,458.6,298.8,317.2
PI4KB,88.1,164.65,215.05,151.85000000000002,202.15,183.35000000000002,180.85,326.79999999999995,206.8,237.65,461.20000000000005,220.35,229.79999999999998,167.25,149.25,224.5,222.1,1154.5,1073.5,1172.3,1078.1,1182.4,1175.4,1451.2,1444.0,1075.8,1122.4,1279.3,783.6,978.0,813.4,1258.3,638.6
PIAS1,257.3,285.6,421.5,295.8,300.8,363.4,280.4,219.9,222.4,332.7,369.0,294.6,214.9,364.6,389.9,355.0,365.4,1315.5,1263.9,1492.7,1200.5,1291.6,963.7,1001.4,1385.0,1318.1,1212.4,1369.3,1217.8,1487.5,1405.5,1611.6,1794.8
PIAS2,197.7,138.7,130.5,158.1,142.5,154.9,230.7,153.5,158.4,146.4,175.1,96.4,66.7,103.1,203.1,169.6,161.0,238.6,290.45,183.2,308.25,270.65,208.9,185.1,214.7,284.3,252.4,300.04999999999995,436.85,314.5,322.29999999999995,289.3,277.9
PIAS3,287.0,266.7,246.5,354.0,253.4,187.3,348.9,91.8,414.6,209.5,281.9,384.8,337.9,298.8,115.5,210.5,333.2,464.8,461.0,431.6,364.3,441.6,402.0,401.6,394.6,445.3,540.9,524.3,636.9,318.7,369.0,473.1,537.3
PIAS4,29.1,44.3,104.2,55.9,28.4,29.8,14.2,44.0,159.2,27.0,222.3,66.7,108.1,140.3,109.9,114.3,116.9,205.04999999999998,115.6,103.15,146.70000000000002,207.8,141.25,165.60000000000002,172.5,145.2,160.70000000000002,167.35,172.45000000000002,101.55,101.65,125.5,144.35
PIBF1,430.3,269.0,232.5,252.3,265.5,354.0,339.2,256.9,215.8,205.9,220.9,255.0,243.0,417.9,251.3,323.7,324.5,453.2,385.3,125.8,480.9,396.9,383.0,670.3,247.6,311.3,316.1,357.4,568.3,540.7,318.0,656.5,468.5
PICALM,959.7,946.1,1287.9,845.3,769.3,1321.3,833.8,439.7,617.4,694.1,683.3,1089.4,534.8,1004.2,522.3,1157.2,1103.0,1663.0,1210.7,1888.2,1504.1,1824.1,3465.7,3323.1,1646.7,1327.9,1568.6,1341.2,1380.9,1802.6,2350.9,2384.7,1214.7
PICK1,1056.6,1098.7,627.3,667.7,890.1,881.6,521.0,1232.4,901.6,886.6,1138.4,1233.7,713.5,1199.1,855.1,1217.8,928.6,254.9,308.6,221.9,99.0,191.6,286.0,169.7,265.6,183.2,277.0,206.8,123.6,173.4,124.4,171.9,262.0
PIEZO1,591.6,641.8,567.3,587.0,651.9,476.8,610.3,661.1,911.0,832.7,1089.5,706.2,1151.4,521.2,537.7,492.0,529.0,243.4,180.0,252.8,117.9,200.7,205.3,167.6,140.2,163.1,144.7,200.3,276.0,326.4,173.9,148.5,320.6
PIGA,227.85,185.0,298.8,197.05,147.2,249.70000000000002,183.0,196.85,198.95000000000002,184.6,178.1,167.55,115.2,200.2,246.10000000000002,143.8,239.15,709.7,244.3,381.0,351.4,591.8,757.3,552.2,209.0,304.0,343.2,373.3,342.1,169.9,216.2,239.7,271.1
PIGB,589.9,366.0,518.3,274.8,360.9,475.9,289.4,628.2,405.3,472.4,409.2,366.1,326.1,514.2,350.7,394.4,477.5,244.7,270.85,184.65,311.25,255.65,229.79999999999998,166.55,227.39999999999998,230.29999999999998,270.05,265.2,275.75,235.6,252.89999999999998,224.9,292.95
PIGC,342.8,425.9,474.5,341.1,516.2,622.9,368.7,539.1,478.9,533.0,604.5,513.1,378.0,499.3,412.1,366.0,546.7,397.0,475.2,320.8,377.0,486.5,507.6,409.9,382.8,406.9,468.7,365.3,340.9,609.3,561.7,508.1,206.3
PIGF,315.2,283.7,314.0,417.2,379.3,338.9,314.2,271.1,456.8,311.5,325.4,320.1,224.7,372.4,315.0,299.7,339.0,1025.75,515.3,501.04999999999995,856.7,911.75,748.25,580.35,584.8499999999999,713.8,615.2,858.2,739.6,716.0,738.7,748.15,701.05
