Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
OCRL,557.0,649.55,601.0,507.95000000000005,615.5999999999999,550.5,453.5,815.55,563.75,749.1500000000001,759.7,409.9,544.7,595.75,458.4,484.75
ODAM,144.7,93.1,178.3,110.3,92.5,196.0,127.9,29.5,105.7,136.0,114.3,153.0,114.8,143.5,128.8,220.8
ODC1,4837.9,1469.7,4757.8,3503.7,3789.9,4927.1,5054.0,2091.8,1553.0,2353.7,2881.4,3264.2,3954.6,4765.0,4533.9,3588.2
ODF1,212.4,154.3,386.1,139.3,163.9,242.6,140.3,158.7,164.9,272.8,130.0,198.7,264.1,134.8,154.1,317.8
ODF2,344.95,260.95,319.34999999999997,368.9,353.15000000000003,262.85,369.05,250.54999999999998,266.9,274.25,319.5,472.1,230.35,312.7,353.4,298.20000000000005
ODF2L,103.30000000000001,117.2,37.45,122.94999999999999,131.55,131.0,84.3,56.45,114.15,101.05000000000001,115.9,165.85000000000002,95.5,105.9,83.05,174.95
ODF3,44.3,43.099999999999994,100.89999999999999,46.099999999999994,38.5,65.25,70.05000000000001,98.6,97.69999999999999,51.55,58.1,31.2,74.6,48.400000000000006,43.7,60.900000000000006
ODF3B,110.7,38.4,171.8,58.4,117.3,87.1,37.2,72.0,69.1,26.3,108.3,47.7,59.9,26.7,28.3,81.7
ODF3L1,9.6,7.4,72.2,9.2,14.6,22.5,6.4,7.5,8.9,10.6,12.2,5.2,5.6,11.8,54.2,29.3
ODF3L2,37.3,261.1,168.6,40.3,157.3,53.9,41.3,74.7,89.1,101.1,103.5,162.6,91.9,177.9,53.9,111.2
ODF4,61.65,24.75,110.65,49.1,35.95,27.5,57.85,45.849999999999994,24.55,25.299999999999997,24.3,39.9,28.35,51.150000000000006,38.35,71.55
OFCC1,24.7,29.3,43.6,15.2,33.8,36.9,45.1,44.0,38.9,47.1,35.4,33.1,43.1,16.9,52.2,58.8
OFD1,617.8000000000001,630.5500000000001,620.25,665.55,631.45,662.3499999999999,620.5,519.1,586.7,512.7,570.6,760.5500000000001,515.1,585.35,561.95,691.9
OGDH,2272.9,3128.5,1770.7,3406.8,2605.5,3220.9,2413.1,3433.7,5078.9,3113.9,2598.4,307.8,3574.5,3254.1,2485.2,1054.1
OGDHL,14.8,44.2,26.7,142.1,8.2,13.4,12.0,25.7,12.8,20.2,16.8,446.2,31.8,10.5,14.7,20.8
OGFOD1,1404.8,983.15,1803.45,1133.85,1181.15,1153.85,1674.75,1282.55,956.5,1131.95,1000.1,1327.5500000000002,1063.3,1038.75,1216.75,879.75
OGFOD2,444.0,273.1,348.3,323.2,368.2,230.0,319.1,326.7,345.8,367.8,386.5,313.7,396.1,325.1,341.9,374.5
OGFOD3,341.4,270.5,472.2,405.9,234.8,626.2,396.2,260.8,350.7,437.3,321.3,488.3,267.0,352.6,249.0,307.6
OGFR,273.6,367.25,484.15,312.95,238.5,350.54999999999995,479.9,374.8,306.9,382.05,270.7,355.65,267.55,317.3,286.5,343.1
OGFRL1,417.2,319.9,407.1,343.2,318.5,626.7,512.9,372.1,311.0,351.9,320.1,584.5,682.6,932.7,866.8,718.1
OGFRP1,51.6,24.2,89.0,34.1,28.0,102.4,81.7,376.7,34.6,34.3,32.0,31.1,52.2,44.1,49.9,69.9
OGG1,167.9,135.4,89.6,115.7,119.3,188.5,139.0,130.2,140.0,105.3,85.5,114.9,239.5,152.5,107.1,71.9
OGN,601.6,1068.9,278.05,1970.15,684.3,199.8,195.6,255.55,610.95,375.7,518.15,3112.5,2721.3,5847.25,3483.75,4525.9
OGT,1177.55,1141.4,531.3,1323.1999999999998,1067.5500000000002,1732.3,1115.1,950.0,1026.3,1267.05,977.8,757.3,633.65,1040.1,1007.6,740.7
OIP5,131.7,145.8,165.1,111.8,56.5,33.1,81.5,50.4,91.4,144.7,95.3,114.8,95.7,119.4,111.1,97.2
OIP5-AS1,797.2,624.2,466.1,663.7,646.5,305.5,280.7,857.8,473.2,476.8,553.9,1676.7,1252.1,861.5,1088.6,1074.4
OIT3,111.4,22.9,105.8,76.1,83.5,88.8,66.6,131.2,121.3,111.3,68.9,227.2,308.6,163.3,86.4,226.1
OK/SW-CL.36,202.8,41.7,237.4,191.2,191.0,307.1,122.6,364.6,57.9,429.1,178.3,412.0,117.3,241.4,187.5,485.4
OK/SW-CL.58,119.4,130.1,51.3,119.6,142.8,105.5,156.5,60.6,77.5,146.3,135.2,145.5,87.8,100.9,21.2,110.5
OLA1,2536.9500000000003,2157.35,1664.05,2197.25,2375.6499999999996,1889.4499999999998,2341.75,2035.95,2045.3500000000001,1931.7,2654.35,2922.5,2351.2000000000003,1791.35,2249.25,2539.2999999999997
OLAH,71.5,78.0,93.1,51.1,103.2,84.4,76.3,128.8,64.8,106.3,122.2,32.3,89.2,65.8,68.8,144.6
OLFM1,266.2,223.9,168.0,161.0,193.4,467.1,127.2,314.5,151.2,190.7,177.6,114.0,192.4,282.4,325.8,408.5
OLFM2,108.8,95.7,166.4,138.3,105.9,108.2,146.5,143.6,194.9,135.1,170.7,87.5,184.9,117.5,100.9,143.7
OLFM3,40.7,16.55,13.2,6.35,17.75,11.0,22.75,14.25,9.75,26.85,38.75,9.25,26.7,12.7,25.95,57.6
OLFM4,4.3,49.8,5.3,50.2,6.6,59.0,57.5,47.9,13.5,48.3,44.3,27.3,24.7,11.5,10.4,19.9
OLFML1,241.1,533.7,260.5,575.4,217.3,186.0,129.9,216.5,534.8,242.5,380.1,846.2,591.3,1037.1,688.1,466.2
OLFML2A,1181.7,2083.4,837.3,2593.1,1938.2,722.5,463.1,2707.9,1896.8,1933.7,1040.9,2237.1,1444.2,2094.3,1494.5,2449.5
OLFML2B,255.5,274.4,165.3,367.7,262.9,298.5,157.8,190.3,205.6,207.7,219.9,558.7,329.0,453.9,275.7,381.5
OLFML3,864.3,1750.7,586.7,1252.8,784.3,746.7,276.8,1127.9,1690.7,1276.9,1323.9,1557.0,1544.5,2244.6,1995.2,2340.7
OLIG1,90.4,37.7,124.1,43.0,42.8,86.5,51.8,77.9,60.5,68.8,56.1,86.6,106.3,38.9,126.3,135.1
OLIG2,57.099999999999994,68.45,108.55,61.550000000000004,29.55,86.6,51.25,67.45,57.4,57.4,96.25,38.95,96.0,89.9,72.1,128.45
OLIG3,12.4,13.0,14.7,7.2,22.4,8.7,6.6,9.1,9.6,12.1,10.1,10.9,13.5,7.3,10.3,18.3
OLR1,87.3,139.7,154.0,50.4,76.6,273.8,87.3,94.7,130.2,112.5,99.2,87.0,169.5,115.9,53.9,90.6
OMA1,727.7,947.9,172.9,1275.9,696.9,392.6,317.1,609.4,1312.8,729.5,887.7,1565.5,978.2,1009.1,1188.4,1138.3
OMD,260.55,442.4,263.15,870.9,371.05,152.5,75.55,419.1,513.75,479.3,637.65,1114.95,1620.3000000000002,3028.85,2347.35,3397.8
OMP,16.7,11.8,26.7,13.4,4.9,21.9,12.1,19.8,21.0,19.9,18.5,13.6,26.3,11.9,15.0,20.3
ONECUT1,37.8,93.1,104.8,63.3,29.5,45.6,84.9,71.6,102.1,62.2,32.3,110.3,41.7,37.9,30.2,132.6
ONECUT2,54.3,71.8,160.1,44.2,63.1,80.9,72.2,99.3,67.2,69.5,64.7,58.0,103.5,96.7,133.2,146.6
ONECUT3,232.7,131.4,344.8,120.9,123.3,273.3,90.0,110.8,169.7,210.7,164.5,126.0,223.1,139.0,187.0,175.3
OOEP,154.6,182.7,232.1,128.3,207.1,164.3,96.7,259.5,190.0,164.8,276.6,99.7,186.3,55.7,229.2,119.5
OOSP2,46.2,47.1,38.6,72.1,97.8,28.1,41.0,96.6,40.7,21.2,26.3,31.7,33.1,39.2,28.6,54.8
OPA1,1821.65,1842.2,2396.25,2617.25,2157.75,1802.8,1987.9499999999998,1968.95,2087.05,2016.05,1957.65,2366.4,2181.45,2276.35,2385.75,1983.5500000000002
OPA3,551.7,339.6,325.1,329.5,352.4,393.0,235.4,626.0,387.4,410.0,556.7,231.5,342.6,305.3,284.5,248.3
OPALIN,213.1,248.6,529.0,186.9,274.7,286.8,369.8,334.8,223.3,305.1,378.4,373.9,464.3,318.6,263.1,380.1
OPCML,162.10000000000002,113.94999999999999,242.15,52.2,88.9,87.75,171.65,72.7,141.95,157.15,74.05000000000001,150.75,136.05,111.8,77.55000000000001,122.2
OPHN1,8361.3,9697.8,10204.0,9462.1,10854.2,7030.1,9562.2,10197.0,9291.0,10522.1,8000.8,7685.4,6416.2,7518.7,9043.4,5289.7
OPLAH,823.9,944.6,469.4,547.3,382.7,494.3,414.1,767.3,701.2,771.1,811.2,303.4,418.0,389.9,259.2,533.5
OPN1SW,33.3,26.1,64.3,21.8,33.6,151.9,157.9,48.1,34.9,22.2,93.4,82.7,320.7,40.6,117.2,69.0
OPN3,616.4000000000001,408.40000000000003,362.75,288.15,576.0,319.55,295.4,426.35,346.54999999999995,491.70000000000005,435.9,355.7,313.85,254.85,233.35,257.40000000000003
OPN4,27.7,15.4,127.2,14.5,37.4,44.7,49.3,32.2,28.9,17.9,29.9,72.1,138.6,47.5,50.3,38.6
OPN5,182.85,246.7,457.0,176.79999999999998,262.04999999999995,240.0,463.25,268.25,198.64999999999998,232.1,175.2,247.35,342.45,264.75,288.05,246.35
OPRD1,12.1,12.9,60.7,15.6,20.1,32.3,15.0,33.0,53.7,24.8,13.4,8.8,65.6,12.9,11.3,17.2
OPRK1,74.95,57.35,78.30000000000001,65.85,86.6,108.85,49.25,100.35000000000001,95.45,80.55000000000001,87.1,66.35,166.4,32.55,108.15,129.85
OPRL1,27.85,56.199999999999996,20.85,21.4,28.299999999999997,35.150000000000006,20.95,33.25,39.5,27.15,23.700000000000003,75.85,32.4,85.95,24.799999999999997,42.3
OPRM1,37.4,17.8,96.4,10.8,5.8,40.1,51.8,17.3,18.1,96.4,82.6,29.2,17.5,84.2,69.4,39.8
OPTC,269.7,266.9,514.9,266.8,328.3,428.9,258.4,338.5,262.7,344.8,305.2,289.0,468.7,386.8,314.8,273.1
OPTN,3386.95,4785.65,2510.1499999999996,3324.8,2746.3999999999996,2541.05,2389.25,3588.3,4139.700000000001,3563.45,3082.25,2972.8,2697.25,3604.65,2675.4,2740.95
OR10A3,67.05,46.75,26.65,22.299999999999997,55.0,29.25,83.80000000000001,57.400000000000006,17.55,49.75,43.85,21.7,22.299999999999997,27.950000000000003,21.95,36.3
OR10A4,36.9,33.0,109.2,44.9,105.0,98.3,79.8,93.1,27.8,110.2,76.6,39.6,41.7,7.5,24.5,87.0
OR10A5,97.2,81.6,220.6,123.4,242.5,76.5,222.3,127.7,137.5,84.4,211.9,426.9,266.8,474.5,197.6,102.7
OR10C1,163.6,181.3,371.3,53.1,181.3,181.0,189.7,343.3,146.8,109.9,168.4,171.2,429.6,304.4,232.5,345.8
OR10D1P,28.849999999999998,15.2,57.1,21.3,24.3,40.2,26.450000000000003,36.65,32.2,34.55,27.0,34.25,29.599999999999998,38.75,31.099999999999998,40.0
OR10D3,108.85,66.05,69.15,26.55,42.1,66.9,82.75,109.80000000000001,106.05,49.9,100.4,78.9,103.6,31.4,92.55,85.75
OR10H1,310.7,73.3,170.9,117.7,39.6,115.1,52.4,161.5,100.8,211.1,120.4,233.3,232.7,156.3,214.7,164.9
OR10H2,17.7,11.0,26.6,22.2,12.7,17.2,31.2,18.9,34.4,7.7,7.8,25.8,13.8,51.9,12.9,41.7
OR10H3,261.7,319.3,816.9,336.4,320.8,374.6,286.9,474.4,357.2,325.3,267.5,162.0,477.8,373.1,307.8,448.8
OR10J1,58.8,60.0,52.1,41.4,92.6,61.7,39.7,68.5,36.1,66.4,48.3,58.3,60.9,76.4,55.3,109.6
OR11A1,16.2,12.2,46.5,14.7,10.6,20.5,19.0,19.7,15.4,14.8,16.8,25.3,19.1,23.6,44.6,13.3
OR12D2,261.8,183.9,450.8,176.9,109.7,321.0,241.3,272.6,225.4,182.7,222.7,259.8,209.5,232.9,193.5,303.8
OR12D3,91.0,125.6,99.0,23.9,89.4,204.4,197.6,27.8,29.0,142.7,126.1,141.7,40.2,38.3,119.9,34.0
OR13C4,18.200000000000003,57.6,142.1,12.5,101.0,63.8,111.9,130.70000000000002,78.85,110.64999999999999,39.1,37.15,29.8,38.25,19.200000000000003,29.25
OR14J1,220.3,220.7,400.7,227.2,271.2,267.4,237.1,351.4,221.1,264.8,247.5,266.9,365.5,269.5,256.7,389.0
OR1A1,46.8,32.3,266.7,34.8,79.6,74.7,62.6,93.1,42.6,78.3,34.6,137.3,111.1,146.4,67.3,93.3
OR1A2,21.4,35.2,68.4,15.8,8.8,31.1,81.2,118.0,21.1,37.9,22.8,62.5,157.8,29.8,65.6,28.6
OR1C1,99.95,118.75,105.85000000000001,111.25,108.05000000000001,123.3,94.85,176.05,107.94999999999999,103.05,48.95,146.2,203.1,173.35,172.9,275.4
OR1D2,306.7,186.5,333.3,280.7,291.9,350.2,368.6,173.3,325.1,308.5,261.2,429.1,569.6,474.7,158.6,565.0
OR1D5,15.2,51.9,153.0,20.6,32.8,122.1,18.0,90.1,71.3,99.4,74.8,19.5,10.4,66.4,23.1,83.1
OR1E1,8.0,74.2,29.3,24.2,15.7,65.4,151.7,150.6,114.7,218.3,82.7,44.8,82.9,51.3,149.8,30.7
OR1F1,318.0,185.1,418.8,133.6,196.4,98.7,139.6,241.6,160.8,149.4,171.0,217.7,337.3,45.4,211.2,201.2
OR1F2P,44.3,50.5,126.3,8.2,9.6,120.0,32.2,28.1,16.9,7.2,10.3,15.8,24.8,15.9,19.4,21.6
OR1G1,85.8,32.5,88.9,133.5,36.3,156.4,55.8,48.2,36.8,36.0,26.5,91.4,57.8,60.7,75.4,100.5
OR1I1,775.4,476.6,1472.3,513.0,620.4,732.9,605.9,782.6,699.8,590.6,872.0,700.9,684.1,702.2,635.7,853.6
OR1J2,56.15,95.3,164.55,87.05,201.15,234.35,151.95,165.05,124.15,126.69999999999999,158.95,68.6,127.30000000000001,129.65,202.1,127.15
OR1J4,62.3,39.900000000000006,186.55,61.65,65.9,88.5,43.1,96.64999999999999,41.599999999999994,67.7,30.049999999999997,41.900000000000006,99.45,84.55,28.8,143.35
OR1Q1,145.0,98.8,146.0,151.64999999999998,83.5,138.8,126.0,66.25,161.25,150.85,171.15,160.05,249.05,93.65,177.4,331.5
OR2A4,27.6,21.3,30.2,18.3,21.0,33.0,45.0,36.7,20.9,24.0,23.9,34.6,20.1,22.5,34.7,25.4
OR2B2,126.6,86.7,261.5,94.4,134.7,105.3,154.0,109.7,131.2,111.0,128.5,130.7,188.7,125.2,145.9,70.6
OR2B3,53.1,17.4,276.8,68.9,132.8,105.4,139.8,33.9,33.3,124.7,21.6,87.2,296.5,249.2,29.0,134.7
OR2B6,110.2,140.7,313.0,134.7,115.6,175.3,145.0,147.3,131.7,146.6,230.2,144.2,284.5,198.0,170.2,294.4
OR2C1,93.0,253.7,269.9,91.9,195.5,323.4,243.5,266.1,280.5,186.4,293.7,91.8,174.6,249.1,268.8,145.8
OR2C3,46.9,20.3,52.3,28.9,15.7,25.5,18.7,49.4,28.9,74.3,39.2,45.5,31.4,3.1,22.8,19.9
OR2F1,89.9,25.3,35.4,34.1,102.4,37.9,8.3,119.6,202.1,28.6,115.5,119.4,79.1,45.1,47.7,142.8
OR2F2,60.9,129.9,318.1,127.2,85.0,79.2,101.2,179.2,114.7,103.7,115.0,133.3,214.7,43.4,203.6,235.7
OR2H1,53.8,16.2,40.9,40.3,31.2,81.3,33.3,60.8,77.2,71.5,39.3,66.3,116.2,71.0,42.0,89.2
OR2H2,284.4,120.44999999999999,231.95,136.6,180.1,234.05,147.15,177.5,228.8,173.2,175.55,167.25,160.15,201.65,150.9,271.45
OR2J2,27.4,18.6,29.15,35.5,31.299999999999997,37.900000000000006,22.55,46.5,53.7,15.399999999999999,20.0,54.75,59.25,55.15,29.75,77.05
OR2J3,34.7,64.0,246.7,42.9,63.4,117.9,73.7,67.6,133.3,99.7,64.0,26.4,102.5,178.4,101.6,157.8
OR2K2,19.349999999999998,39.300000000000004,105.80000000000001,54.849999999999994,70.4,19.450000000000003,71.3,68.1,15.7,104.55,44.949999999999996,36.25,30.450000000000003,30.15,17.8,40.7
OR2L13,15.1,2.9,7.1,14.1,11.9,9.3,16.4,24.7,2.7,3.7,15.4,10.8,3.2,3.3,2.6,3.5
OR2L1P,61.45,37.7,84.69999999999999,20.35,44.150000000000006,26.25,63.0,93.6,54.55,107.19999999999999,42.349999999999994,30.2,53.95,54.650000000000006,42.949999999999996,59.15
OR2L2,49.3,51.3,81.6,22.8,42.4,74.8,23.7,16.2,36.3,75.6,33.3,16.8,86.5,40.0,58.4,56.4
OR2M4,48.699999999999996,38.5,55.75,35.150000000000006,38.449999999999996,73.4,46.7,61.45,41.75,38.25,41.45,30.6,39.9,44.400000000000006,25.8,43.45
OR2S2,213.9,249.7,414.2,261.9,324.0,319.3,245.4,295.3,255.6,427.3,229.1,240.8,355.1,270.8,222.1,353.8
OR2W1,102.5,80.1,166.1,73.0,115.5,143.3,89.3,92.4,98.6,123.4,95.3,99.0,113.6,92.8,100.8,111.6
OR3A1,11.1,10.1,30.3,8.4,5.6,19.0,13.0,17.0,6.6,16.9,10.4,12.1,16.8,15.7,15.5,13.9
OR3A2,98.4,60.9,52.5,25.8,31.3,108.0,56.6,89.8,79.4,33.0,43.2,25.1,81.1,35.9,9.1,71.3
OR3A3,255.6,295.8,349.4,161.7,223.6,269.4,219.1,333.1,245.8,272.5,280.7,275.7,374.5,251.5,205.3,247.6
OR4C1P,9.6,4.2,9.0,5.5,5.3,8.9,5.0,9.7,4.5,8.8,5.6,5.3,9.4,8.4,6.7,9.1
OR4D1,121.05000000000001,91.85000000000001,271.1,140.85,129.6,163.05,167.4,213.1,149.70000000000002,161.75,183.0,216.85,248.15,139.0,167.25,217.35
OR4D2,311.1,276.8,491.7,122.2,331.3,278.8,244.8,450.5,438.3,334.5,327.8,369.4,259.8,369.9,297.6,471.8
OR51B2,181.0,234.6,538.9,203.9,299.4,326.2,216.3,395.1,279.6,238.3,286.4,316.1,399.8,262.6,328.8,357.5
OR51B4,54.0,16.8,56.4,30.4,17.3,35.2,30.7,39.5,29.1,30.8,11.7,48.3,62.2,33.2,88.2,47.7
OR51B5,182.3,209.25,327.65,161.05,218.25,238.4,275.3,274.0,219.1,240.75,282.65,280.1,405.40000000000003,316.8,221.5,326.25
OR51B6,272.6,219.5,435.5,254.7,248.9,420.3,265.0,306.1,278.7,259.8,269.9,311.0,433.7,344.5,355.3,445.6
OR51E1,398.6,387.0,496.0,528.6,303.5,290.8,296.6,562.0,554.4,405.3,410.0,985.1,722.5,619.7,641.0,769.8
OR51E2,118.8,75.2,152.8,17.7,78.9,106.9,85.9,61.7,97.0,102.3,44.1,65.0,105.9,55.1,94.8,88.7
OR51I1,598.9,405.4,611.3,465.8,469.4,544.2,307.6,391.4,635.1,426.1,587.5,415.7,719.4,501.2,416.1,403.0
OR51I2,274.3,285.9,273.1,311.3,393.1,429.0,281.8,364.8,355.9,418.9,310.0,182.5,353.3,344.7,357.2,289.7
OR51M1,291.5,203.0,435.0,246.4,244.7,250.0,245.6,166.6,217.6,310.6,300.3,353.9,124.5,266.1,257.9,193.1
OR52A1,187.6,190.2,398.7,212.6,68.0,109.2,209.6,297.6,221.7,276.5,157.2,71.6,311.8,260.3,243.2,358.7
OR52D1,277.7,137.2,250.5,205.0,176.5,273.1,137.2,247.3,255.9,253.3,229.7,298.8,225.9,364.0,181.9,244.5
OR52K3P,90.8,43.5,142.2,66.2,86.8,68.4,109.7,70.1,59.5,78.9,116.9,66.1,73.5,44.7,70.2,111.6
OR5AK4P,88.95,34.55,42.4,18.55,106.75,40.85,39.0,136.05,133.75,101.8,42.1,175.2,201.8,40.45,102.45,54.7
OR5E1P,22.5,120.3,38.9,23.6,89.9,83.6,158.5,30.7,21.7,25.4,66.5,30.5,108.2,70.3,133.5,141.0
OR5H1,17.4,10.9,24.05,5.7,12.1,9.45,15.95,8.450000000000001,23.65,10.75,13.8,4.15,8.8,16.6,9.3,44.349999999999994
OR5I1,213.8,203.5,426.5,118.1,199.3,158.3,117.4,344.4,161.0,231.4,214.5,383.1,277.6,355.7,254.2,338.2
OR5J2,78.2,63.45,122.25,60.9,95.9,113.6,67.85,43.1,36.05,22.1,76.0,109.55000000000001,118.35,54.25,77.5,88.9
OR5K1,28.6,57.1,220.4,40.5,6.6,9.6,79.6,8.7,28.3,51.1,14.9,25.7,85.9,54.5,22.3,104.0
OR5L2,358.75,122.89999999999999,225.0,178.89999999999998,189.4,169.95,223.35,222.8,221.2,192.0,258.6,196.9,293.9,263.85,171.1,312.35
OR5P2,199.8,203.7,239.4,119.1,257.0,326.6,206.8,259.0,217.7,348.7,180.7,187.7,424.4,262.6,180.1,320.3
OR5P3,106.5,77.0,19.9,100.4,32.9,42.3,54.5,16.6,45.3,34.7,132.3,31.6,42.4,49.0,108.5,41.1
OR5V1,117.9,82.7,219.9,132.2,204.5,116.0,175.9,140.5,117.3,151.6,75.6,48.8,212.2,111.2,117.8,176.2
OR6A2,50.4,30.7,67.6,39.4,141.8,148.7,50.5,145.2,22.0,48.7,46.6,99.0,208.3,190.5,26.9,246.4
OR6B1,63.4,91.6,187.5,99.9,78.0,108.0,115.3,166.4,110.9,145.9,109.5,73.6,199.5,160.7,83.3,153.1
OR6W1P,21.6,9.3,27.1,18.7,14.9,28.9,26.5,24.7,15.6,17.6,11.9,30.2,23.7,34.2,17.5,30.9
OR7A10,41.9,69.7,12.2,41.7,15.0,72.1,48.4,44.5,95.2,73.0,37.5,74.3,52.0,41.5,71.0,76.9
OR7A17,25.7,12.2,145.5,75.2,63.9,47.0,119.4,181.4,17.6,98.4,73.2,36.5,103.0,26.6,61.6,108.1
OR7A5,41.0,30.2,108.2,55.6,53.6,28.5,38.9,65.1,35.6,36.9,48.4,70.7,84.7,64.4,60.9,81.6
OR7C1,178.5,27.8,42.0,80.0,45.1,115.2,138.6,139.5,115.2,90.4,113.1,144.1,153.6,175.0,123.0,217.9
OR7C2,20.8,11.0,29.4,8.6,12.8,22.1,18.4,14.6,10.7,21.0,13.8,14.9,16.5,12.9,12.9,16.9
OR7D2,85.95,52.650000000000006,99.9,182.0,53.15,86.4,68.0,82.75,79.15,67.4,70.2,79.80000000000001,105.3,85.4,102.15,100.85000000000001
OR7E104P,2783.3,3163.3,4850.1,2776.5,2596.3,2649.4,2334.7,5901.4,3024.1,4329.3,3648.4,2568.4,4059.4,3810.1,3514.7,3379.7
OR7E12P,716.3,708.2,685.8,487.0,546.3,517.8,512.6,575.8,363.2,654.4,506.5,665.6,752.3,699.1,751.2,746.7
OR7E14P,206.9,161.2,138.4,92.3,116.6,98.0,50.4,75.4,76.9,95.5,116.2,152.1,197.2,155.9,78.4,144.5
OR7E156P,298.7,205.6,294.3,254.9,329.4,308.3,269.2,129.9,328.0,316.4,290.3,329.1,477.3,225.5,195.4,388.3
OR7E19P,7.5,7.9,45.8,13.5,23.8,17.5,17.7,37.8,6.1,21.7,14.1,7.9,18.0,14.6,12.6,15.8
OR7E24,57.0,87.0,141.7,107.0,84.4,130.0,123.4,74.0,89.0,135.4,62.2,113.3,120.1,126.9,85.8,53.2
OR7E2P,31.0,59.3,75.4,47.6,36.1,100.7,46.0,60.9,66.7,41.4,46.3,71.0,112.4,95.7,27.0,53.3
OR7E37P,1120.2,1131.8,958.5,857.4,759.6,901.1,596.9,647.0,606.0,754.9,720.8,704.6,874.1,865.8,1168.9,1201.6
OR7E47P,164.8,341.9,322.3,155.8,112.9,409.7,41.2,165.5,294.1,143.2,190.0,185.6,180.9,199.8,470.4,315.3
OR8B2,81.2,51.4,97.9,88.3,72.8,40.6,33.5,22.4,80.3,19.2,15.7,87.0,13.9,78.7,92.9,39.9
OR8B8,325.6,150.8,258.5,168.7,293.8,259.6,165.2,227.1,319.7,167.8,307.3,258.5,363.6,196.8,235.0,224.5
OR8D1,171.6,110.5,200.9,106.0,114.9,141.0,179.9,208.0,135.1,133.3,125.1,36.8,196.4,227.7,183.7,223.8
OR8D2,143.1,62.0,200.0,102.7,143.6,138.4,111.0,243.3,118.0,128.6,142.7,94.4,122.7,145.6,79.0,157.7
OR8G1,66.2,119.4,131.6,21.0,154.4,132.1,44.7,204.7,150.0,129.0,160.8,108.3,55.5,117.1,128.8,58.2
OR8G2,73.05,12.55,27.0,18.3,25.65,11.350000000000001,32.95,11.25,26.0,58.1,11.2,47.9,30.65,28.5,19.65,49.099999999999994
OR9A1P,13.649999999999999,8.4,57.599999999999994,20.75,25.25,23.0,33.75,32.8,11.95,26.45,39.449999999999996,19.05,41.0,35.3,8.399999999999999,30.950000000000003
ORAI1,500.0,403.8,518.6,384.6,448.2,459.6,437.6,540.3,554.3,610.0,390.0,500.6,482.6,375.5,357.4,389.7
ORAI2,197.1,165.4,333.0,123.5,206.6,354.79999999999995,200.15,277.35,157.65,161.85,140.2,218.75,177.8,202.0,210.0,124.45
ORAI3,924.3,1286.1,1063.0,1277.6,917.0,554.6,530.8,1258.9,1227.9,1269.0,1035.3,1254.8,1318.1,1240.7,1105.3,1362.7
ORAOV1,62.8,79.0,85.55,16.15,61.65,59.95,157.7,28.549999999999997,71.15,63.599999999999994,48.349999999999994,36.3,14.899999999999999,42.9,70.85,34.85
ORC1,38.3,20.9,30.1,15.8,26.5,30.6,37.8,37.8,15.7,16.7,19.7,20.1,21.1,42.8,11.4,30.9
ORC2,575.45,755.5,508.3,944.8499999999999,565.0,595.6,459.1,552.3,874.55,751.05,569.55,512.5,474.5,606.75,438.75,425.2
ORC3,795.9,493.9,626.3,732.8,750.8,541.8,459.6,498.6,590.4,577.4,810.7,968.1,786.7,815.0,754.7,1083.3
ORC4,675.05,813.4499999999999,457.95000000000005,809.3,719.9,435.9,360.05,585.45,733.7,673.15,740.95,800.65,621.8,563.95,726.05,721.75
ORC5,162.4,91.1,166.9,188.9,275.3,178.3,192.3,162.1,132.5,182.9,68.6,63.4,227.9,146.1,125.4,93.6
ORC6,359.9,272.7,407.7,351.6,282.2,293.3,305.8,124.8,139.4,265.2,257.7,426.2,225.4,210.4,304.1,399.5
ORF1,40.4,16.5,58.2,26.549999999999997,11.8,25.05,57.05,31.25,19.900000000000002,34.9,13.799999999999999,18.4,78.7,9.0,49.35,39.25
ORM1,85.5,6.0,11.7,13.8,8.1,9.9,13.8,9.4,9.4,6.3,14.6,13.3,58.4,14.6,7.3,24.8
ORMDL1,324.5,509.9,378.9,435.5,502.5,654.1,348.3,439.6,376.6,518.4,457.8,404.7,544.7,761.5,509.6,578.2
ORMDL2,2162.5,819.6,1226.5,781.3,1845.5,1863.1,1039.6,1178.7,1002.6,1198.5,927.8,1028.2,1225.4,904.1,1169.0,957.6
ORMDL3,564.1500000000001,467.3,759.65,769.1,788.75,984.2,700.25,696.05,579.65,673.05,465.04999999999995,613.5,900.45,1029.95,1168.45,893.35
OS9,2981.5,3162.0499999999997,3149.85,3102.95,3477.45,2555.2,2859.5,3419.9,3242.0,3487.5,2768.4,2588.0,3329.0499999999997,3244.1000000000004,3247.2,3222.6000000000004
OSBP,1168.5,1108.2,814.1,1114.0,936.6,748.1,1106.9,1260.1,940.1,1342.9,740.7,517.3,887.1,983.3,893.4,931.1
OSBP2,246.0,182.8,167.5,220.0,202.0,247.2,107.3,60.8,66.3,307.8,173.9,202.3,274.0,50.8,109.5,285.9
